primary_key,predicted_probability
46012843,0.44719294
44357354,0.1164405
43942775,0.08296695
43948873,0.0036118906
45116468,0.0036118906
44766047,0.0036118906
44766105,0.0036118906
43071079,0.0036118906
44375651,0.0036118906
45307383,0.0036118906
46717507,0.0036118906
48613097,0.0005083832
44174872,0.003702668
44367056,0.00037841508
44387556,0.107259065
48487593,0.07599857
49101725,7.813457e-05
43284664,0.07774483
45659511,0.0054850513
48658504,0.00029073103
43587414,0.010780535
43250816,0.00011710467
45338594,0.2466174
43751439,0.00014851257
44564371,0.039600275
47569462,0.20189446
45352950,0.017601412
48783317,0.004827272
48906677,0.0019677351
45470835,0.009352669
44791296,0.0006141669
44131033,0.47622585
45336699,0.03324661
43751942,0.00022741818
44551038,0.20116751
44162862,0.061011635
48087544,0.25821748
46080375,0.07335453
43929431,0.0019223978
45111325,0.037671827
43605600,0.005290272
43550572,0.00014731949
45640651,0.024571516
45667852,0.033496585
45679048,0.033496585
43275994,0.0013320404
43115448,0.14020827
47571532,0.009591163
43598517,0.0011729643
48767675,0.033625077
44176979,0.01521229
45983592,0.0006081765
46886995,0.006669174
49165127,0.023441454
47576081,0.00040767205
44782691,0.0044934778
43524164,0.073088
45338238,0.17325918
43384171,0.003555868
43067624,0.018276714
43067730,0.017939098
44538626,0.18685733
45164597,0.5058952
46141270,0.00034659822
44517054,0.0018732828
46085433,0.00043115098
48828005,0.0013928163
46078240,0.0011318432
44375514,0.0059879087
47006916,0.016850766
43129230,0.19239219
46276223,0.006332164
44337750,0.006554089
45339004,0.032660138
43274149,0.00016759487
43549442,5.232806e-05
45291751,0.0063366243
44790783,0.0011289708
45505152,0.001004391
43128328,0.0044843554
44154054,7.849199e-05
45828133,0.02456459
48811115,0.001344713
46916802,0.05004889
46141622,0.012297578
44369419,0.0006616208
45507109,0.008423836
43733396,0.000783223
48750594,0.0047312807
46078656,0.0005178768
43570383,0.0022547462
45991097,0.00019008842
47047764,0.0025214544
48794630,0.12216016
45164791,0.0036095167
48772018,0.00030018704
43086178,0.00071747124
45162840,0.0034038092
43268473,0.0072249137
44549600,0.0039880085
43588507,0.0015856012
43293501,0.001205712
45135935,0.0071211183
43526318,0.0071211183
47045151,0.005586761
43209467,0.0369947
43209456,0.0369947
45530616,0.008283647
46264595,0.018168798
43953557,0.0764493
45312037,0.24066629
44747320,0.026883904
44822776,0.003301906
46750126,0.00014894013
48983026,0.0010252954
46270236,0.24561062
44513969,0.03063815
44183144,0.00090649404
45528366,0.0009806934
45547784,2.9401881e-05
43570477,0.00031139297
45341099,0.08907215
43535645,0.0020602401
45306449,0.000618091
48307700,0.00014498911
44767725,0.0003391241
45163498,0.04903778
43606047,0.109585136
44175587,0.0015068782
45162337,0.02478269
48337476,0.00014743739
44393441,0.00032227978
43114152,0.00013709934
47559311,0.002349061
45817020,0.0036220073
43557037,0.0019725752
47048081,0.0013899131
46850474,0.0054986565
43721469,0.0033336354
43764324,4.99815e-05
48629153,0.0001546191
44166542,1.7549257e-05
48765647,0.07189174
44520439,0.0013850895
44173052,0.11033684
46013264,0.604754
46911638,0.07304827
44169232,0.0007479592
45767963,0.5735736
43727633,0.005408172
45130703,0.0020929857
43426443,0.00039947522
43951260,0.0017118411
43245227,0.023039281
46154588,0.0043426664
46868927,0.00011951125
49125170,0.0001007898
43229559,0.0005572166
48653349,0.0008370182
45522596,0.000273089
43268429,0.00040166423
49108717,0.00018913981
48591647,0.00040166423
46713515,0.00040207375
44784684,0.12811798
45184318,8.302625e-05
43734690,0.0019106942
43432364,0.0057287603
45138067,0.0016061501
45130677,0.00019023457
43387162,0.020040262
45323281,0.021322176
45165138,0.0077149193
43446043,0.0077149193
43895624,0.0007132643
48824463,0.0009024032
44924540,0.18226185
45158669,0.00015390923
45139537,0.00075978565
48101843,5.6833072e-05
43282915,0.00024250413
45327102,0.00044132798
43532619,0.004176126
44787746,0.00037917108
43961734,0.08214552
46276120,0.42215234
45647361,0.0013900978
43099719,0.00096612866
43724419,0.001368596
43610051,0.00061714655
44820891,0.046838887
47557433,0.00022041755
45343655,0.0031391243
47538222,0.005029266
43127470,0.0003613161
43585369,0.00097624434
44512580,0.12786204
45832757,0.07719049
43448460,0.00017080226
46277624,0.07855974
45474634,0.001318543
45949871,0.0006636682
43397407,0.024049109
48962751,0.024049109
48775965,0.0017247645
49151336,0.0017247645
48474306,0.0017247645
44785401,0.000473736
46731405,0.00062290486
48274434,8.283115e-05
43959967,7.131876e-05
47569500,0.0055984585
47003627,0.009582049
48513068,8.058089e-05
43898237,0.015583451
43215674,0.00031307095
48165381,0.0018462341
45528517,0.36279172
43947341,0.00026844113
43758984,0.0005880769
43587608,0.001181368
45142013,0.001181368
44579707,0.00018777826
44343770,0.03746859
43287074,0.00044083016
43233146,0.00034628663
45344802,0.002278423
44758829,0.0007982917
44313551,0.01862388
48460376,0.0021290113
43950039,0.0087674195
49136288,0.008971131
48466853,0.08984294
48513369,0.016901953
45525410,0.14940529
45135076,0.004250815
44929989,0.0016544091
43426928,0.00043776922
44190143,0.26420107
43114514,0.020714846
47535672,0.00470023
44523576,0.0008360867
46137487,0.00034662287
48208109,0.010137797
46923441,0.0037632466
43132247,0.14319417
48778288,0.0005795369
48906005,0.0004877404
45619562,0.13025136
44369719,0.0022521247
43284577,0.018108409
48622114,0.06710225
46138834,0.0075172456
45674780,0.001476698
44185401,0.087780625
45467731,0.0045606703
43947666,0.0018028979
46755386,0.001861877
43778508,0.27727133
43956200,0.019657595
43604742,0.015029988
43275793,0.0007884436
44813956,0.004017245
43759809,0.0541129
45328396,0.013688009
43945743,0.0055013923
45178527,0.02022218
46764091,0.0024292923
46000216,0.0061254078
44579882,0.2663132
45114362,0.0068093017
48985566,0.0014872631
44783697,0.0028469246
48335572,0.0008563265
45138764,0.006473204
44387319,0.10622965
44353812,0.08786083
48362168,0.003388585
43255484,0.0009810869
43255455,0.0009810869
48134709,0.0035205649
45166546,0.09567252
44742720,0.0021966854
43425292,0.020115254
44522545,0.012707612
47019661,0.00062442746
47003873,0.17023686
45685516,0.46878543
46870879,0.0012954329
45131155,0.014553452
46135947,9.1045076e-05
46146525,9.554593e-05
46887950,7.0999668e-06
48819716,1.8757954e-05
44949415,0.05031273
43084926,0.0282142
44332619,0.0048081577
48464477,0.0048081577
45343291,0.006305933
43576521,0.0010341929
48623773,0.0003994948
45134887,0.0005584464
44990959,0.0014472991
49136888,8.106058e-05
45815936,0.00013667512
46754525,0.00016716652
43785548,0.042983808
47570004,0.0006068002
45364769,0.0026115805
44504662,0.0048069027
49156601,0.059365362
43769163,0.121789865
48293232,0.022792567
44799576,0.0049144216
48955950,0.007044864
45780215,0.00030421512
44984552,0.023849458
45775537,8.37874e-05
46906691,0.00030467488
46267103,0.007236216
47021359,0.019877397
46233125,0.0077934302
48514382,0.0077934302
44965830,0.008290724
45825061,0.11859581
44513164,0.00032502625
46251881,0.044733085
44134815,0.015167893
44758392,0.00028654057
44818353,0.0047932467
48823595,0.004605255
48819998,0.007026562
47064774,0.0016023292
48985505,0.00027637652
43542056,0.008624178
48333232,0.21086887
45106353,0.011839617
44789413,0.19024226
43568009,4.9319584e-05
44792184,0.017448485
46093725,0.0011058074
48991067,0.00031529108
44991762,0.0002309762
43767531,0.0007360774
44789292,0.01635867
44823206,0.00015375785
45343114,0.0042132344
43586455,0.00053634413
46851376,0.0007616219
45343921,0.0008683776
43784665,0.00081428327
43784669,0.00081428327
49126674,0.00019729165
43444679,0.0005310481
49165356,0.00093534123
43538222,0.00093534123
48998216,0.00093534123
43377569,0.0021798043
48345527,0.002933968
45671022,0.0045288918
46231454,0.0901099
44536971,0.011250059
47573562,0.1737465
43074272,0.024539074
44149707,0.013030262
48120519,0.2285807
43909756,0.033050507
45162617,0.0009180287
43101318,0.0899567
47041298,0.022584595
48096107,0.0010371914
46238297,0.0009666014
45462361,0.0009666014
43208535,0.010153758
43394479,0.00011999794
48979692,0.005254745
43533941,0.0013661269
44785764,0.004810894
46271969,0.004810894
48090245,0.00026605112
48635955,0.025962705
45944504,0.00028393316
46271110,0.00010329155
48514878,0.040328216
48487106,0.00941062
46219352,0.001743075
45665786,0.0011796087
43240968,0.0005150629
44580230,0.69477165
48121528,0.3708729
49126430,0.00036974275
43898236,0.00017053942
43770815,0.0054737222
45631520,0.004269341
43958413,0.00013313344
43769253,0.19522174
43783567,0.0017967562
45961147,0.0072160023
46892929,0.015509201
49104638,0.00035798416
48752235,0.0006116224
43587545,0.0037837857
46709573,0.012372487
47027067,0.008958912
46268382,0.0029968866
43552053,0.0029127751
43382503,0.0029127751
44518139,0.007800233
43410192,0.0012345286
49092305,0.021508416
45810166,0.0036600132
45657717,0.31876883
44391761,0.018128464
43422162,0.1642692
43528445,0.0008079231
48960149,0.06596404
46275112,0.11776291
48518061,0.027697667
48901705,0.0002492033
48901691,0.0002603512
48901701,3.9003127e-05
43528704,0.05800937
44765832,0.01664771
43254341,0.0056988127
43523766,0.052604765
47038893,0.00054534135
45811292,0.00045206046
44375003,0.00045206046
43385571,0.0038092395
43103041,0.0034834142
48451819,0.001752471
46904946,0.0127896285
48985712,0.16320659
48905862,0.0012909479
43422571,0.0077590966
45158887,0.0017645503
43910816,0.0043877955
44579120,0.014936819
45178265,0.0027559772
44546178,0.0027559772
48669661,0.00026111238
43422904,0.12531297
45629096,0.001894449
48751004,0.035387307
43128235,0.011842954
43903091,0.00066583336
49151850,0.00066583336
43245958,0.00025587442
43066116,0.0044425973
43531001,0.010524949
46737040,0.0007806911
45765124,6.4305255e-05
45174685,0.04549425
44815515,5.0086324e-05
46736401,0.00026748792
46216490,5.934579e-05
47008245,0.009630363
49088575,0.00090772606
49088682,0.000586319
48958858,0.047100566
48662847,0.04199336
45177365,0.93076634
46867995,0.0026384525
48083751,0.06302736
44586006,0.20217845
45174795,0.89113617
48958112,0.0002785842
44819615,0.0005688887
43409310,0.0024091604
43234404,0.0073261694
44118980,0.03401089
43419345,0.00061907916
46144411,0.0008799608
48915078,0.010776771
45163784,0.0016486447
48105883,0.00085953507
43431862,0.005449249
45003984,0.011689478
47021328,0.037404835
46137158,0.0009903484
45949608,0.003376455
45990970,4.1594558e-05
45817459,3.850014e-05
44960707,6.092577e-05
48827814,0.00931725
46247820,0.00069687224
45177423,0.034692585
48665544,0.024936033
46219318,0.003289158
46275974,0.00452889
44750247,0.0013935945
48755993,0.005208906
44568451,0.0030411659
48127476,0.002203912
46227891,0.0030093119
44925445,0.0043248646
43099186,0.007187432
44186518,0.072317444
45525747,0.00074101525
44154590,0.0029303674
43132050,0.057757687
43276935,8.4288506e-05
44815584,0.58280706
44815592,0.0056626275
44991270,0.006302797
44787542,0.0018888356
45792219,0.0009280059
44759229,9.236365e-06
43231841,0.0009850065
49117033,0.0035314553
46142092,0.006317118
46093417,0.0006432686
49158758,0.0020439725
45157981,0.0016375257
46742027,0.00026714895
43377256,0.0004281264
48311978,0.00031076363
43777227,0.01057638
43951092,0.0047717383
44372529,0.2012479
44140316,0.0008942104
43291055,0.0005469587
48647483,0.01887645
48622801,0.041108396
48276425,0.008358375
45991281,0.08118764
44817174,0.05054431
48149733,0.023119334
45535688,0.0043045552
48960728,0.25713047
45522252,7.512252e-05
45820257,0.000109520166
45795444,9.551077e-05
46902936,6.845217e-05
46095874,0.00015012872
47009147,0.003725857
44190267,0.0055693593
44524902,0.00051122694
43586985,0.024038909
46906447,0.0072950046
43535656,0.19184661
47559445,0.00026285084
48162033,0.00891343
43606333,0.00091200176
44965041,0.0024439471
45122534,0.00033869565
46127600,0.00091366254
49130515,0.0036312756
43272351,0.030792763
44971288,0.04720679
48665105,0.0007941407
48820893,0.12020788
45131987,0.001727762
43448020,0.0020006066
44348513,0.0014581506
43264148,0.0017976647
43426797,0.025236588
43544709,0.0068650553
47580039,0.013087225
48307350,0.19345388
44528804,0.0016707717
43607067,0.001953153
43524963,0.0004363512
43773034,0.046060145
46923405,0.0018199701
45522913,0.011449767
44560340,7.4599186e-05
45132743,0.00054589624
45685322,0.0015611307
45815913,0.0046939747
45955782,0.0016043994
45687336,0.5132375
43772075,0.006243108
43774627,0.22293474
46225265,0.052551664
48160000,0.076896556
47555592,0.00067798625
46892792,0.0064082555
49152494,0.467626
43784608,0.8212795
43885207,0.00069185824
48957528,0.0057474477
44324129,0.010534035
48749912,0.007681786
45641841,0.0070942445
43557347,0.0388242
45498671,0.5164723
44582644,0.0009721701
45165257,0.0009591994
46747827,0.003269935
46097062,0.017915616
44581041,0.0865231
44559409,0.00692868
45122233,2.8149521e-05
43593493,0.0035133157
43218597,0.000484241
48516942,0.12490331
45686901,0.07341506
43245590,0.0107933
44998512,0.0008919235
45311135,0.00013557042
44163037,0.0031537018
45460644,0.0009181166
44363590,0.0019326985
44188821,0.0037454066
45754948,0.0009698873
43391732,0.035332788
44171241,0.041753348
48464479,0.013263799
43579628,0.0064319293
44175614,0.010408845
45138531,0.007218411
45665690,0.00028377512
44322310,0.00037689024
47029627,0.009274188
43542672,0.0015646524
45308594,0.00080967724
44570763,0.0009089954
44926745,0.15708391
45471382,0.23990664
45352924,0.052955903
48296567,0.00010637914
49142978,7.918991e-05
44536478,0.010232498
44785348,0.010232498
46252591,0.0037073866
44342972,0.050580032
46281130,0.017307352
46249020,0.017307352
45687226,0.089563824
46281137,0.017307352
46266482,0.017307352
44581409,0.08674555
46872060,0.012368543
48755598,0.00030254506
48516102,0.0002521843
43757954,0.0027627859
48325850,0.01289049
45639459,0.017303638
45288626,0.00067254313
48822450,0.00055394584
45958301,0.007592704
46005207,0.0026845632
47013153,0.004516545
43286147,0.019451221
44174902,0.009327203
48777733,0.00022527926
44743120,0.00035911592
45629725,0.0053695417
48956807,0.004532152
46115300,6.122047e-05
45137293,0.0522856
44181138,0.03835914
43764336,0.0006138114
48827039,0.004682956
44174917,0.017172033
47041584,0.03943783
43621004,0.00014707232
46748620,0.032554787
46285126,0.0024394488
48146329,0.0023631991
48464715,0.0001421548
45627288,0.00017974892
48751804,0.00028758522
43071612,0.038095433
44571679,0.0038338364
46862051,0.0013535222
44736038,3.5753805e-05
44948142,0.72458035
48118490,0.18664263
45178737,0.0035318797
46750587,0.030309057
46269905,0.004172021
48462540,0.0018663583
43556181,0.0018663583
46223502,0.0018656693
44811299,0.0005118333
46146453,0.00037913022
43278056,0.0059809936
49150842,0.0034889109
43234923,0.012208587
48617588,0.012690382
48620571,4.381264e-05
44992318,0.0036202886
43088687,0.00020913238
48309225,0.013247396
48922040,0.02177266
43243446,0.07292898
43097960,0.0017172267
49151907,0.0013823649
49094503,0.002529204
43101046,0.0070544
43102854,0.0070544
43113269,3.0710395e-05
45828189,0.0001423227
45991594,5.0361676e-05
47523979,0.018405927
43584091,0.0071339887
48591411,0.00031862652
43220064,0.1106785
43616671,0.0044044643
44805962,0.004023894
43522459,0.005938735
45950151,0.00012960055
43247810,0.0854284
48307059,0.016836427
45141396,0.0119789075
44545550,0.0119789075
43729222,0.0022776006
44521579,0.00011486872
43112141,0.0126137445
48492459,0.19434123
46219265,0.0077604004
43065709,0.0193574
45177702,0.009572845
43283023,0.20632373
43612906,0.008695784
43419758,0.000511331
45682474,0.04874357
43215502,0.00011672406
44115528,0.00083813234
45508958,0.0031847884
43270061,0.001492327
46252298,0.0015388269
47579280,0.013418435
46874560,8.6114225e-05
45165166,0.000329746
44931589,8.349739e-05
48310928,0.00039015638
45139084,8.349739e-05
43946204,0.0061114375
46996949,0.002165354
48931427,0.004180757
48639007,0.008925596
49162435,0.0020066414
49155614,0.00087591074
44803559,0.022967791
45306556,0.0032131257
46095003,0.0010058047
48458969,0.00053827954
43126211,0.010198074
44324692,0.00058903894
43594275,0.15428191
48600531,0.5286045
48998431,0.0007558611
46911937,0.0025741507
44762363,0.00641361
48358112,0.0061191637
43253605,0.0024503877
44354646,0.009463562
45823046,0.0031866962
43423052,0.030241285
43439122,0.0033489428
43541511,0.00077438605
48102286,0.017555676
46858446,0.040443882
44565374,0.16499297
44571444,0.13914414
48135320,0.036668744
48459557,0.019790333
45940364,4.046911e-05
44375761,0.30485395
43219357,0.0021705115
48961366,0.00048779367
44927237,0.00055369746
45759409,0.00025354553
43281555,0.000984844
45817879,0.71899784
48959814,9.266726e-05
45117580,0.02761402
43799872,0.014646317
49162702,0.030217838
45349982,0.0005775804
43283927,0.0026227143
45364934,0.00011739055
45016824,8.9611975e-05
49088621,8.551138e-05
45132691,0.0039421776
48285115,0.1422566
48348183,0.030841937
44374028,0.0018276664
44387212,0.0018276664
45120799,0.011700512
43543886,0.0054773884
43745908,0.078101076
46854682,0.063189
45945751,0.09141355
46154041,0.023620559
48485976,0.00047348184
44934694,0.14554296
45786830,0.00074729585
48611368,0.00035551316
48512456,0.0006366543
48595751,0.0033095367
44171187,0.11092609
48614597,0.004825745
44789872,0.0017931961
43087194,0.19449522
44993988,0.058330264
44997345,0.056465082
43116028,0.08536578
46701449,0.001373853
43096265,0.0006533602
47544269,0.0023576713
44372461,0.0036828928
46876686,0.04202339
44937574,0.00034069948
48620763,0.24183846
44537206,0.00661837
47019375,0.063092925
48357350,0.002195038
43948509,0.00054843194
44373122,0.0074591674
46144760,0.017906649
47001739,0.00544048
45358110,0.085233204
45299979,0.00084061536
45172359,0.45097482
45309777,0.020283027
44323491,0.39619753
43574179,0.0001896693
48279436,0.004503535
43397341,0.00028670998
44724615,0.00057080813
45639789,0.001133792
48517570,0.0013181467
48270991,0.00028386578
45759689,0.0002906839
43083641,0.00019576185
45830620,0.00031356892
43119435,0.003043163
46748952,0.0057093007
43429969,0.31044078
44762630,0.008495315
43581772,0.004411336
43561481,0.18998021
44781518,0.0016140061
45469890,0.0009218657
45795635,0.0062709814
46000059,0.0009651088
45760572,0.0048184087
43768320,0.00046878055
46230701,0.20156139
44150447,0.0017586915
46023682,0.0021204615
47042457,0.0008633161
43594005,0.14589305
46724400,0.0016237901
43928394,0.00047333766
48653455,0.0066444827
46102153,0.00027358625
44734191,0.014549951
48110470,0.01781259
43532864,0.003613099
43246842,0.013502232
49153382,0.019165643
43606352,0.2124638
43954769,0.3876411
48157218,0.0024734442
45534770,0.0017299553
43521672,0.0010227126
43769424,0.01960858
44184121,0.0060573183
48805793,0.002256345
45296871,0.0034615395
43957959,0.04298685
46252500,0.010514883
45787147,0.004510499
48908463,0.017642299
44809981,0.0029403304
49099943,0.0007274879
44928087,0.2203433
45948807,0.005162184
44324296,0.0008861265
43776236,0.25978112
43522582,0.0075462554
44173092,0.00069863605
48794453,0.031303283
48761345,0.0025754317
48516266,0.004992795
48119647,0.02033271
43554755,0.00060257263
48827970,0.014575214
48589179,0.04362722
49138392,0.00029292566
44158158,0.00010968991
49130269,0.00013756882
43450133,0.0001349018
48980671,0.030863099
46251776,0.0076402687
44173778,0.00023462859
48341119,0.00025340365
44990920,0.017551154
48505295,0.0035529933
44813185,0.0011881941
43411081,0.00012974348
43589651,0.60699314
45141495,0.0017293905
46893445,0.020618303
43068393,0.013913287
43588468,0.00035359513
44183860,0.08773433
43066762,0.0017748043
48297460,0.0001237351
48817975,0.00045759545
48511664,0.00022582657
48752842,0.11957425
46280329,0.0023255665
48913816,0.1555608
43616133,0.37559593
46144349,0.104766995
46989973,0.028098479
48344483,0.00010694945
48824408,0.000809199
48610609,0.0032703811
43267621,0.00026751342
45343207,0.025636125
48983053,0.025543978
43789031,0.025543978
48650802,0.0013390955
48800122,0.00016764522
46276091,0.0008261305
45948820,0.056405034
47522096,0.31649905
48345554,0.00047453982
48598405,0.00029720832
48774907,0.0017703839
46137023,0.01981902
43787565,0.058044154
44142493,5.0260584e-05
47010248,0.05795801
48615298,0.0008910638
48802675,0.110526316
43099327,0.00052172603
48347286,0.1213057
46736943,0.004314985
43736401,6.964081e-05
48131648,0.00013245485
48812798,0.14549597
46075350,0.0014000029
43738772,0.007734236
45756642,0.008534613
45314627,0.034046974
47574238,0.00039318373
46712688,0.006207905
43213133,0.0035187122
49134434,4.9878843e-05
43886098,0.0036763444
43886104,0.00074341305
44170724,0.000888708
43226098,9.0059926e-05
48936337,0.0026243113
45290486,0.0011741107
43538704,0.02762489
43919182,0.001347662
44181455,0.029122533
45115744,0.00047910126
46123855,0.0011779919
46075010,0.0011606701
48447350,0.0034850617
43900502,0.0012649784
43958241,0.0066095106
45663226,0.017526923
48644318,0.026497528
48140593,0.004614495
44575408,0.026618324
44811966,0.00048222468
48313514,0.007566889
48354627,0.45655257
46725157,0.06588491
44367700,0.015967248
44135353,0.0073335487
46919280,0.00015624554
44517537,0.00012953766
48980172,0.0033528446
45991049,0.002460459
48506345,0.021697212
45505291,0.009838534
45172938,0.03631872
43897504,0.02082888
47543111,0.42555714
45823488,0.02371386
48329784,0.14845808
44941193,1.9445126e-05
44149917,0.0008170783
43425943,0.0015565761
48344229,0.086498156
45110423,0.0011035317
45184311,0.00014565131
49088755,3.8739196e-05
48676399,2.8848865e-05
46285798,0.00014565131
46144499,0.00338516
46281647,0.038086593
46745555,1.6731281e-05
45321919,0.0025302952
48311393,0.0002100917
45809594,0.043102115
48815672,0.0017091362
43788826,0.0011193511
48145389,0.02626361
43537228,0.0039519183
46274179,0.0032686966
44784982,0.0029394946
45510421,0.10341759
47535532,0.015733624
44121598,0.0054955413
43538401,0.0067161047
43535063,0.00063157384
43223324,0.016286809
48665041,0.00034099713
46004575,0.00034099713
44154002,8.749649e-05
43950493,0.0012095758
49159284,0.0074282605
44504268,0.0054908786
43419394,0.003260594
46239740,0.007071435
46124588,0.0115793375
46271318,0.010682257
45167707,0.0010765381
47039291,0.014373254
45617681,0.0032033967
44157574,0.07395138
48505276,0.011242154
46696658,0.012305845
47547182,0.03279445
43427687,0.004881184
49165084,0.0002016084
47557097,0.00016909685
44584361,0.043113373
48494043,0.005614174
45661760,0.00042766854
45533342,0.0035593873
43960051,0.004378192
44994949,0.030521411
45137874,0.018225774
48916414,0.006256106
45531117,0.0011037246
48636122,0.0018849568
48636118,0.0018849568
43948401,5.7224253e-05
46121662,0.05623393
46748358,0.021087844
48960594,0.1923169
49091485,0.0022399845
43406645,0.00068586937
48786516,0.0010937919
48466793,0.0019306744
44535888,0.0070848833
45311763,0.00021818609
48600199,0.0002056559
45950140,0.004529236
44151956,0.014307291
48453530,0.006009344
47019595,0.007886517
44536176,0.020462247
46267738,0.0066951434
43956091,0.09923378
45681003,0.00045171028
44821062,0.004010398
43772467,4.6535468e-05
46266397,0.0013074601
45135169,9.8784956e-05
44327783,0.0035562057
48518277,0.0071206973
44180986,0.0069221016
44389081,0.17937253
46145728,0.0021176743
45006566,0.012437945
44929020,0.030978372
46747546,0.00048440445
46725307,0.00015299283
48983776,0.20191747
46890461,0.00024964134
44382935,0.042219937
45687150,0.3559618
48807948,0.018858805
46127705,0.0030128662
43381601,4.3294465e-05
45161757,0.03653046
43532655,0.001924995
44178026,0.001924995
45313174,0.00016476179
48958346,0.044549692
43604886,0.0008446271
44567119,0.003523532
45661084,0.01076364
48618788,0.011837911
45522858,0.010500198
48928569,0.02044926
46087463,0.021160658
44186864,0.0054422836
46143660,0.0032244225
48121017,2.3263583e-05
43739061,0.014958717
46141750,1.5724301e-05
43605384,1.82718e-05
43126872,0.00025335437
48296489,9.435711e-05
46147507,0.38376373
48343663,0.03687939
43270454,0.004300762
46731881,0.0014775975
44735509,0.110594615
48665563,0.011274888
45658124,0.0041819937
43104399,0.015793571
45970409,0.01818862
45492304,0.0015613016
44785863,0.0007385844
43769708,0.00049551774
49157202,0.00016304472
48996505,0.00021448673
43961879,0.00015015062
44179720,0.00017633037
43618144,0.00015015062
43240011,0.00017633037
48984902,0.0076581594
45351621,0.061312575
47546958,0.00013111654
46884811,0.029418128
48626929,0.011665908
44810244,0.0038892452
48985791,0.0003517567
48494165,0.023738012
48512563,0.008558739
43214080,0.00088032644
46123848,0.00088032644
45139163,0.0011502589
48349831,0.029947417
47563060,0.0049545923
46907882,0.02301825
43718635,5.7223922e-05
45769621,0.000120769815
44156363,0.028997755
48605936,0.0017651779
45754208,0.081965074
45819247,0.004436856
43781660,0.0012361276
48359057,0.014909957
44343607,2.3631816e-05
48362411,0.00020317809
48094013,0.025841966
44965199,0.020659622
45135323,0.02154761
46694981,0.0011364482
48162525,0.55534416
48278526,0.031346258
46091746,0.000316643
43516882,0.00037305232
45347243,0.01731582
48802426,0.0016274174
43213391,0.01356703
44808143,0.41788632
44802678,0.38585892
48596739,0.004572781
46101774,0.0028386682
45482111,0.00027808134
46000310,0.0039051923
44989899,0.009496992
48453079,0.0028133779
45957630,0.007005666
43129304,0.0059148837
43739679,0.002820882
46703735,0.00066482165
44514015,0.007828979
46853785,0.0003928759
48470631,0.0153548205
44811398,0.076505415
47564334,0.017922975
45809616,0.0009706796
44179941,0.013755097
48345299,0.00034725326
48825485,0.00056152313
44566598,0.00041636248
45001797,0.00013158421
43966127,0.00029373527
44551562,0.00041636248
44787056,3.172776e-05
45942935,7.460309e-05
46860343,0.00092952314
44981130,0.0011050565
45465719,0.0002622258
43907816,0.002935161
44148576,0.008104809
44578716,0.015118014
44572225,0.0009046385
45638180,0.0004296254
45787367,0.00076623517
48158090,0.14408799
48099471,0.004028833
46248571,0.0018267984
45619765,0.000993458
45114740,0.11072143
48362038,0.002561993
44970606,0.00053522544
46148613,0.017572965
43776870,0.035875738
45311222,0.0009862111
46872164,0.0022263464
48914555,0.02503814
44123236,0.011407956
43380661,0.00018604597
48923701,0.14179273
46150107,0.10193137
43778227,0.0014365434
45957093,0.075035706
44981665,0.01542033
43425311,0.0010890083
48917791,0.014680841
45970287,0.0072656907
43547368,0.0025384016
47555974,0.0096270805
43752651,0.57493186
47040082,0.00024209546
46002561,9.2370734e-05
45113903,1.7547633e-05
45802184,0.0018566365
46012038,0.068439916
46224956,0.0019203705
43391284,0.00022391838
47011999,0.0025314556
46001024,0.056485813
45683633,0.060829494
43732402,0.0005627815
43937817,0.0008636954
48913872,0.0542237
46725127,0.057995785
46001581,0.002020298
45681364,0.007423677
47561342,0.027394334
43267471,0.0012620564
43392886,0.008683318
45819117,0.0005071945
43773677,0.010994821
47009542,0.013108873
44378616,0.4133482
48291363,0.0024546727
48823404,0.004496123
45165520,0.004496123
46906468,0.004496123
45165517,0.0024630774
45678514,0.007853221
46231954,0.0025277764
46995785,0.006289527
48664079,0.003663519
43725077,0.008382744
44526647,0.005498161
44808667,0.051993717
44372600,0.00047221096
46268597,6.357734e-05
43903583,2.5709101e-05
45524012,0.61856854
46997700,0.22816339
48156864,0.30969244
49093645,0.029903032
43950047,0.00070545496
43090414,0.014300796
43095167,0.5050996
48154786,0.0011765788
48340128,0.0023794996
48823148,0.087752454
43776314,0.12803489
48472537,0.00018622399
44813154,0.018481163
43282012,0.0026941127
43241288,0.0028362873
43290045,0.002243489
44354053,0.08673913
47618436,0.0251989
48603359,0.009978255
47555027,0.004457996
43449621,0.0026742076
43772537,0.00053247844
46119922,0.0009487311
43898631,0.0012531655
44371160,0.035679623
45340873,0.020006929
43265916,0.0004715907
45832956,0.00045640115
45671314,0.0011714213
44999867,0.07193477
45981968,0.0011451805
43799300,0.02371066
44748936,0.0013398061
43255671,0.07790953
43531075,0.00033099862
46231197,0.007335542
43725305,0.016408864
46905103,0.004641086
46916114,0.0011902336
43781379,0.00020311707
48781976,0.00018141636
46001173,0.006574771
48323939,0.00038862997
43208605,0.00045044397
43087316,0.006878495
44515670,0.00022550275
45490876,0.00043093154
48134832,0.042610284
45179295,0.013778669
45343483,0.0005753247
43736877,0.06418854
45470335,0.043841608
43595516,0.018901061
48112092,0.117181666
48102271,0.04245546
48112038,0.001076391
44981064,8.740143e-05
44935605,8.740143e-05
45119799,8.729697e-05
43378508,0.001463016
43960988,0.15577947
48663707,0.05796163
43895914,0.00081337866
45359899,0.09217874
43784723,0.0024164992
